Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2023-09-21,-0.015246277340122405,-0.016526559393042928,-0.008740767761536539,-0.013716682046438833,-0.016371320084958785,-0.012877778807519058,-0.02729082376044445,-0.010455690020347186,-0.034664544556388455,-0.020109985903539074,-0.0123272982597038,-0.016528439587519816,-0.015512018567071184,-0.018096518718325294,-0.012560566089074188,-0.019622507524798216,-0.017805632482563727,-0.018967166858037676,-0.017993211522519093,-0.012258621117769541,-0.016614893009985754,-0.017317131889042936,-0.014415108805446608,-0.015495197313547204,-0.021649916528943214,-0.026391992905824835,-0.009581081934893598,-0.033756669300662345,-0.013313633376865086,-0.011107605890943284,-0.006820696267725523,-0.02567414448522165,-0.0074377895144273065,0.0004950927570841479,-0.010070767687838877,-0.0071231975221378585,-0.00640770205881247,-0.00524731825613256,-0.010080526251937116,-0.006230176643970076,-0.007248413758109917,0.004686053456171013,0.0033691574060057405,-0.02503683022813319,-0.013957691705137831,-0.03404310085500828,-0.0022143152005972278,-0.0039525334733813144,-0.00737504652450971,-0.026926952753023592,0.076959354923535,0.07986770067317872,-0.03921783744587015
2023-09-22,0.0021335779934164023,-0.007665163411443632,-0.0020701966384376602,0.0016824696195612,-0.003426603776548909,-0.005388608208812928,-0.009844350603261387,-0.0018924649307749952,-0.006894679549498961,-0.0010197204980412211,-0.0012175754053093124,-0.0022485315312569254,-0.002259096329568777,-0.001184690660179788,-0.0034244043234302746,-0.0013553544351256885,0.0021410077120709303,0.0013595506454173734,-0.0029554332746946077,-0.0005395750023159396,0.000859124475218076,0.011835816060635995,-0.002210872710257661,0.00275837165376136,0.03548256243288206,0.0049586776859504855,0.0006748436242016709,-0.0009615046219750845,0.0011243219352157219,-0.0012480627295836655,0.004226244474834662,0.008048726186023591,0.003909395541982663,0.0009904155260620495,0.006103801211383875,0.001759585130213237,0.0006737365218285607,0.003452632157628921,0.004073024256010971,0.0041314454151824,0.0032013033173832195,0.006529822115724615,0.0027358982873950666,0.012084580829157865,-0.0018263820344527337,-0.007561103482551013,0.0022192292737115427,-0.0006614154579297482,0.0033021169890177227,-0.0013835835199890179,0.002630485519326875,0.0021881503818745873,-0.0003429999955510965
2023-09-25,0.0032235218201441818,0.002376792777916137,0.005455343433280024,0.012540535921009566,0.005010300939501944,-0.0035644798207837836,0.006151836902807073,-0.001422007815563564,-0.0017355479485875458,0.007911381828766162,0.002438357177359629,0.004205132188728644,0.004471584391142036,0.006501926023446458,0.003078265289999882,0.0055019632254520445,0.003347578071268842,0.0033185848537762297,0.003726145528040181,0.0012146991765218385,-0.004435018897153031,-0.004419089312670543,-0.006817710524083753,-0.0012944030271341278,-0.015475330853145897,-0.0029605394995243506,0.0033723744997695704,-0.005453979285677035,-0.010108500167752332,-0.004998554070388961,-0.007890794195690942,-0.02460946206021042,-0.0073557769632836,-0.0003710511846151121,-0.009726219227568889,-0.0013509773703338501,-0.007310377839356064,-0.00755091635113081,-0.005727085611029192,-0.007378590287222986,-0.005150588926742139,-0.017608858299816954,-0.002976533200357512,0.005970143730110733,-0.005032072875925775,-0.0009037465205058437,-0.0035429550033817536,-0.003970844365652315,-0.005211152810749797,-0.01246970810053405,0.0013117087099276947,-0.002183372833774566,-0.00045751933418414215
2023-09-26,-0.018006530810697696,-0.01333724814254511,-0.008482438565300732,-0.00575030584766667,-0.015249363408524341,-0.007440040760147704,-0.018218865368747394,-0.029905073892599332,-0.01767598595420994,-0.014432403792599358,-0.011097602904015513,-0.014691278182124679,-0.012857348863310136,-0.015953586539064535,-0.01234649914290864,-0.016634945591925576,-0.010899282796856924,-0.01320574155928489,-0.013953045122878538,-0.011965595238947913,-0.012932814632452216,-0.014099105219230967,-0.012527922127989255,-0.015392137774216441,-0.01384708202948104,-0.03167270247140952,-0.006946005463583704,-0.018387080619596707,-0.017776094435975942,-0.00941908753370102,-0.0012725616071912471,-0.0034758068354499017,-0.00032703175805670615,0.000123455521062521,-0.0028202786585825868,-0.0043302264553300995,-0.0010659771189036604,-0.0025041821315752166,-0.0065998164255340885,-0.0010008763001524423,-0.007990985893820302,-0.011320833482532322,0.0060952589562106585,-0.019287780714893565,-0.0036782417135996504,-0.01822425049677623,0.0013333638509114287,0.0,-0.00799561378183744,-0.0270080574027598,0.09344983985350885,0.1015317136145708,-0.045199644991759436
2023-09-27,0.0015434443775979023,-0.001501961448907685,-0.005009546263247344,0.02491378936616706,0.007444854950484192,-0.008216851116597979,-0.0038372187674402536,-0.01924644688690247,-0.008849607093370349,-0.00012835823999746143,0.0026132908756266726,0.00039915740298046565,0.009348387628393295,0.0061876187986333875,-0.001083919324690208,0.0014469622772770308,0.0019433558673265239,0.0023705342179674016,0.0031809062091912033,-0.0032919764322791867,-0.0018927380028658236,0.001589017602530829,-0.004344758745590149,0.0042782756169343905,0.0022769653066385676,0.00034070184717061025,0.006092014649270894,-0.012159053964738042,-0.004235628279634418,-0.0015846875006361172,-0.0035037831551550935,-0.005175984802138989,-0.00446936282987731,-0.0007419778463236826,-0.004681176158868983,-0.0013591623550298637,-0.0026192381516429997,-0.0016414422303678844,-0.004349249384322351,-0.003577647940601003,-0.012366647894697436,-0.012404500614974334,0.024975325680733462,0.016641400068892587,-0.002768746087589369,-0.0067140957644162835,0.013315544958610204,0.005315589444400137,-0.012228978107475474,-0.029920684494495364,-0.04273169181512859,-0.04807314215945968,0.020254012015381573
2023-09-28,0.00708909353573417,0.007220117475745136,0.004802326566883286,0.001085163715657922,0.004237024770382014,0.0030522922806344166,0.011177118798258334,-0.021619905371387582,0.010416624254608653,0.01079132766071389,0.011039843590902265,0.005797450321057607,0.009034638727146493,0.010602263130203626,0.0042680730756679,0.00774219506017948,0.008117058284799139,0.007171336810215534,0.009083980281022308,0.0015138873600935021,0.008168239609891659,0.0026440902203617167,0.009774793660774606,0.001966362962008583,-0.005679787250073232,0.009366451014648725,-0.007625047802498286,0.013306685147088881,0.010054049378450225,0.007301513992238995,0.002983518085638348,0.003053909600866822,0.002737126666604528,0.0017323271668849838,0.0017636765879840421,0.004763127402178879,-0.0023339814716727414,0.005125805013744156,0.002305270264045811,0.002585136240609298,-0.004997187509914736,0.0019323191644671223,-0.016043447606445493,0.017857197342682873,0.008792166961058223,0.009595463841809204,-0.0039421880371728335,-0.0006609096775079815,-0.005346157470784929,0.005202485175038296,-0.04589063436093832,-0.04424038006868369,0.023141093436650273
2023-09-29,0.0034279344509922094,-0.0092594561977557,-0.007554430362503806,-0.020162537119254198,-0.005298321524215166,-0.002898160320052301,0.005308094160485943,0.0016998991339862712,0.0035347862164929467,-0.0016522647900849563,-0.005611409368817655,-0.0024268730881041867,-0.004730321794498837,-0.004034924059259315,-0.0064827881760800565,0.0009923491400321005,-0.0045601396403857075,-0.001742389541555478,-0.0031422757567466375,-0.005496102749709686,-0.0028936179992725686,0.0007911564267577553,0.0013829820252362346,-0.014063687458765184,0.010281847475402728,-0.005567720824424027,-0.0006778938107608878,0.006894330499426449,0.003062953571607796,-0.002836412643191788,-0.0009561888450042577,0.00011272143531204648,0.00021847361574200974,0.00012383171044660912,-0.00215171801041647,-0.001490004464817618,-0.0003899998805146909,-0.002020704801780515,-0.001089836211612072,-0.00042982426969062626,-0.01027534966921384,-0.019286384905717324,-0.008704169267242379,-0.0014620217337352193,-0.017889909829536643,0.0029162435599439096,-0.010114315943329455,-0.011243375885379048,-0.010183785323720551,-0.005175559403966634,0.01967638124520077,0.01746723254120064,-0.00872562743449734
2023-10-02,0.010736177792742385,-0.008441308593495123,-0.0013983041915791583,-0.01991381685459126,-0.009765225871471217,-0.006830490114851706,0.000807498847979149,-0.04649596401580669,-0.018197984346454033,-0.013239893253101709,0.007472939890960095,-0.00039773661428810225,-0.01510666969800889,-0.013205282523847228,-0.009642516775959287,0.007858784455155643,0.0004294333579077936,0.002428327739473879,-0.010819685548116742,-0.006493531263606522,-0.014654607021355348,-0.005006625700092693,-0.01708974079111758,-0.00862507094030851,-0.00603078800235568,-0.008313478219508452,-0.0002261758144631587,-0.01956311061611571,-0.017557387983782813,-0.01896327057664904,-0.006962834637774473,-0.016740078375045986,-0.008111387450682517,-0.0010033643969392658,-0.009161443094816812,-0.006068133247506768,-0.003499574546213191,-0.006074388952265419,-0.010916601725926567,-0.006868560631579923,-0.010498705650611395,-0.045231075191358494,-0.018179584585792607,-0.029282549267821034,0.007940208104529667,-0.018371859946826885,-0.011550432085213336,-0.00668894880533788,-0.010002922893077582,-0.03418803045016561,0.0017153051479765757,0.003433473232857809,-0.0020846963564470355
2023-10-03,-0.01695924871134158,-0.015810183065560923,-0.008867488562889214,-0.0006771891009833553,-0.006972907677194939,-0.007169876477150283,-0.024331290854590737,0.01156797587094216,-0.018236244362463627,-0.0027093946639497046,-0.013472445387834986,-0.01338607436817063,-0.01683241297242366,-0.015978263954370187,-0.00856533456098918,-0.01850984775678033,-0.01581293003318629,-0.012565247918205569,-0.014296736120021247,-0.006257661914245816,-0.012516549233200447,-0.013241671465183402,-0.010712958239845305,-0.01740008650980973,-0.023511716367092372,-0.010094104030071605,-0.005881032418943555,-0.03092783057887094,-0.00971248734480945,-0.005476876740537762,-0.007838595311774665,-0.021511684671553066,-0.008277443958383035,-0.0007434388744537168,-0.011520600132961079,-0.010152356439441568,-0.003825818042296203,-0.007092940166328554,-0.011196940288737967,-0.00810344741980551,-0.0028882419805683623,0.0010298896851235195,0.006801875798952972,0.034690801674726934,-0.009731122554460292,-0.019523337921776185,-0.0008988969781426048,-0.004713808481554116,-0.00317553730628628,0.0030781361469420787,0.09417803074097231,0.09324210365387797,-0.04700560445239266
2023-10-04,0.012463108730871975,0.007414293313128484,0.004237936880724158,-0.031401804734030314,0.003210056567719999,0.007958611705291885,0.019721393136970633,-0.0010556052725603227,0.010657816468861325,0.011772435718736762,0.009513605914490686,0.00728200381045796,0.0004675723432236989,0.004826184106079268,0.0011813009379195716,0.013921494325642714,0.008142478194685943,0.007818958403083887,0.007164675433436907,0.006297066829516362,0.0017892983773639681,-0.0029520405833594054,0.004970726095381739,-0.01089727172494559,-0.008543568062705065,-0.0019012029730721691,-0.0018202601308303645,0.002402111691441,0.007846211541662873,-0.00032395920973016246,0.007034443466007678,0.014107559594696673,0.006343397310034415,0.002232798733506458,0.008740921430751003,0.005128452317365806,0.002954276387719945,0.004403470598509873,0.004728722133935825,0.0065645718774121065,-0.00011825651470720455,-0.006687297558839123,-0.05429755974871586,0.01749269434745715,-0.002339840651848446,0.012221976912743848,-0.03328833946722254,-0.028416802252802853,-0.00028955464484980986,-0.006137380600809372,-0.05007820054935519,-0.05086069108854019,0.02630612613151695
2023-10-05,0.0013342230029500524,0.0045997835984987745,0.005470477325285827,-0.006180824002092078,-0.005899539835263701,-0.019739666345262696,-0.004990719476515526,-0.005811785554478033,0.00723120851346204,-0.012146933506666735,-0.0013682834759878304,-0.00037671344720302535,0.0007590395204022382,-0.0017282561280212994,-0.0031712289033952734,0.0006589500856601926,-0.001586359457235842,0.00045641221833636614,-0.003470068206482102,-0.0019469695432223766,0.008782419669724595,0.0037684436327796167,0.005829266743758721,0.019624682320505515,0.006267011020858693,0.003982663300854616,0.006610464811773076,-0.0037657013085531377,0.000778458648782232,0.007777070689296783,0.0006451122207935533,-0.004984590831278557,0.001880000281060168,0.000989745132162545,-0.0011948713282399215,0.0009651582707683737,0.0012762127863314987,-0.0014613091613226992,-0.0003715854496120219,0.0007247464421007432,-0.0018327868021307259,-0.00310717077171363,-0.021166801847284478,0.06160455976556012,0.005628593277218874,0.005562548602737527,-0.012098661314611459,-0.004874655839852027,-0.0014484135688735966,0.015823976870442236,-0.01400330078140799,-0.011953871096097246,0.005933309836450906
2023-10-06,0.01871240992434209,0.008546892559835761,0.010492639192663189,0.005984544273073489,0.013679435041255239,-0.0055191075234168885,0.007022422038565734,0.014171687105162922,0.003888748374318407,0.009448692546478954,0.018417163847248563,0.011872715498425945,0.00962944640526242,0.008566258397102011,0.006658934946699668,0.01694099386065706,0.014879049648913067,0.014141257864958234,0.010968982571174735,0.0065488328863281264,0.011066896625048672,0.014481193822954985,0.012996265236017823,0.0025326002053671637,0.02101987549858597,0.01086586478678564,0.009510899119735017,0.00859098646533707,0.01478029107021217,0.012218608733120195,-0.0038664888328943103,-0.012117322196350533,-0.0058501093576701635,-0.0008652347646407321,-0.002991714819718827,0.0013774936568922147,-0.004118244183846431,-0.003610123191161385,0.0003717235766844684,-0.003910054028629095,0.005153083621109555,0.024935041155133897,0.002297686217708206,0.04453440357644611,0.00652977640594643,0.002698049930604407,0.0051813760114653995,0.002099351167122343,0.004931771480275238,0.021656564542494205,-0.012531375844473835,-0.01460152207539267,0.007549923845553419
2023-10-09,0.005171644962347788,0.0006054973443254674,0.003461431226906786,0.033360514784277484,0.015677751081195845,0.0009001092018934287,0.0010583107486310528,0.009956255275916925,0.013110707810176203,0.0012820922508016697,0.010760709349616704,0.006402214019450847,0.005780371866919154,0.007356317608908203,0.008746264182880825,0.004497649150301042,0.005906949041934784,0.007721617597293617,0.007233177571706717,0.008167151476739631,-0.0014595373175623205,-0.0047581253527831935,-0.0031207572188638455,0.0028628904651617493,-0.00038130744786402104,-0.0023887119206722485,-0.0109914811022509,0.014991547233997204,-0.006899169966099183,0.0012707269732399329,0.010350538597478032,0.02346998674791667,0.012767888832879715,0.0029700995409669417,0.01240228371400831,0.007428794165585506,0.006400087202040883,0.00989028429741956,0.004953907727324847,0.01017751948771295,0.01838544744893622,0.016725794797897375,0.04004845529458967,0.018087900188985317,-0.000463414275141516,0.010898806887603474,0.024367406468861263,0.02025138277060079,0.018764478560387765,0.02417261149284422,-0.013959387996031691,-0.013124528462170715,0.0069078130499176105
2023-10-10,0.0015378295643135864,0.007259667219634558,0.004752384869525006,0.0012416207398620038,0.006057165944355125,0.010190253102089208,0.010946640807685037,0.013663196256626264,0.003529167519191523,0.010628817314115135,0.005766721843800671,0.005204872277817962,0.01132197940237667,0.009095034233779442,0.0060472539966702765,0.00472814544448763,0.006226226896619558,0.003942795501591823,0.008634781120144375,0.004119220621362274,0.013738804104855618,0.014342513314564265,0.015652210281087653,0.013098242716195418,0.025553029657481297,0.001368236795102895,0.011340391978605258,0.027525993905219703,0.01582401203430872,0.015228385356414131,-0.0009606760559001115,-0.0013827173791264302,-0.001973269628075758,-0.0006171813339730381,0.00039536797302064386,-0.00027310286183612753,0.002543834385893451,0.00038784669265923277,0.0016021255990579242,-0.0010077301758422141,-0.0016780958953311886,-0.003988032195209046,-0.005445328457167831,0.002538068608636479,-0.0009271620064736918,0.0047917760789422115,-0.003659648740731103,0.0006845039091862848,-0.0019835560501053617,0.00980386291599511,-0.03346198186046767,-0.03346198186046767,0.016162783600563335
2023-10-11,0.009270450233206828,0.0015012740804032365,-0.004424665854135923,-0.012852200157848603,0.006020468447055283,-0.00682394686662835,0.003568322770884036,0.016208828282059384,0.02022305424473614,0.0024075512973662505,0.009115106911975035,0.004096243310383052,-0.0017049141570264492,0.0030265011875818537,-0.000651881119493436,0.007878779549958415,0.0033750302101864804,0.007114051122702358,0.002881739724002852,0.0017777089323078865,0.004181035323905791,0.006284399292046272,0.00667804645960457,-0.002486356846733151,0.009669007916244698,0.017250275689806305,0.0020184330224741753,0.004246970546670781,0.004179303375973165,0.005312441386425837,0.004593327968320571,0.02088590827396075,0.005492172213390267,-0.0002470045199882698,0.00612279641065494,-0.00013658873369215563,0.004782000140969966,0.004458941060389243,0.008121464913377396,0.00461023935100946,0.007303045938392039,0.010010048424508922,-0.013557566522482967,0.0,-0.00649654238667563,0.017353205842121522,-0.009182771195323403,-0.00615596596117951,0.0073821213095350835,0.018338681122035627,-0.018197950950580077,-0.017754172822373904,0.008696671719172544
