Date,XLK,XLF,XLV,XLE,XLI,XLP,XLY,XLU,XLRE,XLB,XLC,SPY,IWM,MDY,VTV,VUG,MTUM,QUAL,SIZE,USMV,EFA,EEM,VGK,EWJ,FXI,EWY,INDA,EWZ,EWG,EWU,AGG,TLT,IEF,SHY,LQD,HYG,MUB,TIP,EMB,BND,GLD,SLV,USO,UNG,DBA,VNQ,GSG,PDBC,IAU,GDX,VXX,VIXY,SVXY
2024-11-01,0.007514375940730789,0.0034424596168682875,0.005923629843352041,-0.006321225237596595,0.0013447618020039354,0.0003744128836362659,0.016252784159337175,-0.022275205698628397,-0.010648070984095592,-0.002784064207126624,0.003911310317464389,0.004220564903203661,0.005602564305072333,0.002103960828583107,0.00023233870198247075,0.008017300680607686,-0.0035076712072262817,0.00379796901248608,-0.0006094159805490884,-0.00022222444169228694,0.002019652308369091,0.0008999104495261978,0.0029772324315597842,-0.0013220787378732668,0.0038022529860537446,0.0018361255202343774,0.0007296997030947772,-0.027717764850190285,0.0037128450760570697,0.005625870238527009,-0.0039752444162485245,-0.014098462809573054,-0.005921668730229923,-0.0003289159042275669,-0.005478519783834401,6.353333855213528e-05,-1.8635078138706795e-05,-0.004259920695155017,-0.0039557213293406335,-0.0038727892559455857,-0.0041023758773532926,-0.009057314835698271,-0.014504723062798819,-0.01809602637453467,-0.007058796234083786,-0.011046306003532735,-0.010798100961250001,-0.008064556796891886,-0.004243850695516249,-0.01214674833384044,-0.017625721040089415,-0.017482517249333918,0.008494868023189994
2024-11-04,-0.0007592473390681809,-0.00771885818296314,-0.006565549315733832,0.017493975005946183,-0.0011191298719001042,0.0027449274996831363,-0.003448537630685311,-0.011903287634991155,0.011230598923428037,0.004402332000974729,-0.003355108282025232,-0.002154152829527134,0.005068917427635933,0.002928723637999564,-0.0026131126543812444,-0.0027979377929745475,-0.0018839685165346065,-0.0011295104712060189,0.0017616436043486061,-0.00033345381419236375,0.0007559050186067839,0.005619273323989926,0.0005934216178125062,0.0008825909312260016,0.005997512774483349,0.014661757353151339,-0.010207856548332894,0.02924835057982289,-0.0006165682867160793,0.001678408000330034,0.004195767747315671,0.015521828457061071,0.005337793658208856,0.0007314340090931459,0.007406701862905152,0.002793536058499857,0.003746755809076241,0.0016705389888438393,0.004326583052987276,0.0039979466891459925,0.0014259144001700363,0.0030466568195652854,0.0315190832861485,0.04647443098194537,0.000789895051535705,0.010954791407949305,0.018035171980025355,0.014042892206433066,0.0015498224081766931,0.0012547916654559454,-0.0418645086595979,-0.04412810513468424,0.023110144977448455
2024-11-05,0.014078813490980835,0.009291408706730175,0.007358364499362224,0.006698809593380428,0.016733880045097793,0.006345512038741452,0.017703068927103383,0.015026028969047811,0.013651113818861305,0.0014967845586939532,0.011076254209470227,0.012091986787412967,0.018810516312422587,0.014495772749994584,0.010596736423541753,0.013769386340283019,0.016987874163600036,0.010175869722105046,0.013460593390471676,0.008783649730516041,0.009944522015754576,0.013634218831387601,0.006971286799868359,0.015137994323381365,0.024160697938484077,0.0036124260169072553,0.008287328979816877,0.01043165428171866,0.013571973747114274,0.006143369860608594,0.0023439324734642053,0.0053118015734645585,0.0005309452894222133,-0.00024373000682564872,0.0047789893111953585,0.002785959643746061,0.0013062411213546898,0.0009263586911190114,0.003092715738185703,0.0024714408608350613,0.002254447895034817,0.004049977814116534,0.005922768017011526,-0.04058198082822595,0.0,0.013279456482243823,0.003263388920021093,0.005102053420286801,0.0021276713487095034,0.005263114112199263,-0.05360752557745008,-0.05286671794589204,0.025965792061870108
2024-11-06,0.028471988635325296,0.06080064438046118,0.001285051613211019,0.03759559675094537,0.03916215378128407,-0.016320335229135674,0.0319814916758574,-0.010336935861567476,-0.02670624722062276,0.01377032180120552,0.02459460093408361,0.024865666483952387,0.05793165642690501,0.041165783469780726,0.0269055462540162,0.024679014385973863,0.023102409901693433,0.0199786469441241,0.024360899456454366,0.018957307117547062,-0.014458516793695697,-0.012348371271265202,-0.021357920977375766,0.004488185574700543,-0.029411844312589586,-0.02863217183060751,0.007123299784305148,0.008543958018131681,-0.02860625118314941,-0.010546574508690898,-0.007828577004403536,-0.027388370763744563,-0.010295041333121313,-0.0012179781717381877,-0.010427361067377516,0.0017680138914057952,-0.012767687624512303,-0.0015734473145146977,-0.003193469053539122,-0.00821800792437144,-0.030386729020158154,-0.044369737641150264,-0.0025425188394377907,0.027134889052967903,-0.00749808029306942,-0.02128325381036078,-0.005576247057657802,-0.00942717525369563,-0.030496077768282115,-0.036649200049997166,-0.09330742249818935,-0.10062898268668796,0.05123460404618507
2024-11-07,0.017441678734844812,-0.016145395505124505,0.007227780578375587,-0.004595936573951964,-0.006009862523888132,0.0036449310348325437,0.012845091122868801,0.0018052420681151649,0.012429543512932684,0.0038958722321718042,0.01310276000554289,0.00773197330988129,-0.003541022977798791,-0.0016986800275723413,-0.00297347642920609,0.016556605777709565,0.004726309324821543,0.009437150471798272,0.0028017024239086474,0.0019469691236393416,0.015176478512931801,0.022103121667512715,0.01595415226134711,0.008648153143679504,0.05492420580564139,0.02273877988613693,-0.003627185305457248,-0.0028238590726777923,0.023496242085940366,0.008134539570055166,0.007582910948277677,0.012527658856184232,0.008042838765509375,0.0017073458460437063,0.011831349453750084,0.004285541120719216,0.006041661108006524,0.0037081323248571163,0.010936926161772886,0.007457547796835939,0.016076503855530166,0.02391840653803956,0.0016099107205274077,-0.016317019426131063,0.022266403662025036,0.011997846681989888,0.007009328093650513,0.00951689266875455,0.016524026251618196,0.02406832321401331,-0.035301700184556584,-0.03059435669871613,0.01565862663282891
2024-11-08,-0.0010951178260630856,0.00902565514665521,0.007176018802181661,0.006657319377634474,0.01074112092244417,0.012147802234136806,0.014190662039835766,0.019178860705418188,0.017141645547524176,-0.009125149111412267,-0.004862982049293807,0.004331798955738098,0.007360915941571289,0.004854695612017679,0.00573951834080777,0.003985656765771228,0.016059915834207183,0.002391612294962764,0.008446558486233657,0.009068339814522819,-0.013828163392439419,-0.02468319233980809,-0.01540737267093506,-0.007859401204957095,-0.05834821502000809,-0.025032912735610813,-0.010556941225047467,-0.01911508085018565,-0.01744726919198425,-0.016972683564524527,0.0017286769530997503,0.012701171712028003,0.0021277067142206896,-0.0007304309726751113,0.003471049018721528,0.0016319747577573374,0.008257395637432996,0.0027708976024700682,0.002732056474356259,0.0019190940314637306,-0.006769426092267161,-0.0216420836450002,-0.020492985985050227,-0.010268571564595375,-0.009334878966340887,0.014925345557874836,-0.015313222059819775,-0.013778123609786364,-0.007050540553645068,-0.013899401053696026,-0.007096910484393759,-0.004283192939404823,0.0019271977258552564
2024-11-11,-0.0055237432708697964,0.014230603225264593,-0.005859672731176269,0.005653352742908568,0.007741605555279918,-0.0034644151280333046,0.020174865719446933,0.002778481167713842,-0.008654064908137471,-0.004340052253939186,0.005614506550404741,0.0009528015215081176,0.015034589447033397,0.008832678870900557,0.0024617790988810118,0.0010537381667676815,-0.0011222785340434527,-0.0009217571025057492,0.0065716893551290845,-0.0013908872225799618,0.0002525360693759193,-0.007614756212976359,0.0003009960621460639,0.0024484683094194715,0.0,-0.014020320389250829,0.0033112585121934934,0.0,0.004361511440525545,-0.001132202945212546,-0.002233407618664529,-0.0048653781492697945,-0.0027600362480485474,-0.000731158730547965,-0.0019116892839502464,-0.001127870398104025,-0.0007445979725686502,-0.003315787295260164,-0.0020708785766331284,-0.0019154181638977308,-0.02347155656813127,-0.017907311695194994,-0.02994660049586373,0.10135678250828839,-0.0035335942444185697,-0.005006158918466452,-0.01555136354308806,-0.01617647931946653,-0.023471448195245714,-0.05868785932891707,-0.002680342431489846,-0.0022639456252321333,0.0013464068583250999
2024-11-12,0.0012719489485943924,-0.0030066066674637737,-0.013931704966554048,-0.0053033351159951225,-0.00858993643648287,0.0011173811472986461,-0.013351032702810794,-0.011460968888660328,-0.012634937824120174,-0.017010474997720793,0.004549238414482515,-0.003106296267636477,-0.017542483673477993,-0.010516316632777967,-0.007813610827866246,0.0007098846311741625,-0.005103066553831415,-0.0009770556684199905,-0.007040939064283935,-0.0021425706398342514,-0.01856530944997603,-0.018957386188106717,-0.020307030304668627,-0.015804624307687698,-0.03686057963345846,-0.02604074865621675,-0.01338462969120735,-0.0007216320901435314,-0.020471528828431396,-0.018702129490193564,-0.005799792184370323,-0.014993389626130948,-0.0062805781858493726,-0.0009753329793192878,-0.009029458942961477,-0.004014564143006605,-0.002793992159498271,-0.0052674562535397484,-0.0077534835901057475,-0.006031640897912194,-0.008631355179477884,0.003575272932594631,-0.003524104756078783,-0.010144952274475205,0.00827429122482548,-0.013836515123604731,-0.002872162168282011,-0.0059790562045141105,-0.008685043527692837,-0.016880004690641437,-0.0029115579769888322,-0.002042209058568667,0.000576234700452094
2024-11-13,-0.003472347982848678,0.0006031814142615222,-0.0026489363374374575,0.007784238654671594,0.0021131314388054268,0.002976648828797668,0.008543920811962868,-0.0017837224296967102,0.007910694349614111,0.002379552062138135,0.0004116003628946707,0.00048581355088628264,-0.00989638657661418,-0.005604954766040393,0.0012937003410202763,-0.00044031582721615337,-0.002541002876223719,-0.002444776941103677,0.0002578932359957875,0.0,-0.005919442132821473,-0.006441297828258197,-0.005680868262489369,-0.01109477264861558,-0.0013196435161874076,-0.01706242366375632,-0.01003530970070654,-0.005778326931690114,-0.010766303512228514,-0.0008663453687132172,-0.00020476007722569634,-0.009486154014962556,-0.0006429012883401031,0.0014644277736823863,-0.003773497593833386,0.00025196637092927965,0.00018677328105343172,-0.0018581743272152451,-0.0014307363988482757,-0.00041381610416058034,-0.010081225320474285,-0.01638756998481461,0.0005658638300445329,0.03294288538007484,0.0031262434936840666,0.005527220816190503,-0.0014402634064037967,-0.0030074726983314592,-0.009983733907620862,-0.015231219414594266,-0.02212490117303656,-0.024101895960072506,0.011710512738811296
2024-11-14,-0.0033994240743849824,-0.0026121586430432053,-0.015732632097814725,0.003809131857085868,-0.01687038441344413,-0.0024731627594718475,-0.014195484114161161,-0.0034460184749250944,-0.00900289628941442,-0.00820030628246815,-0.0011316337892367523,-0.00643023152247213,-0.013483081494054416,-0.008730686812789434,-0.007078551181853188,-0.006093668741140035,-0.010331681086845457,-0.005827142349518422,-0.009666905221311084,-0.010844000211963634,0.002071156872030633,-0.005556802471705202,0.002933978098951684,0.001180918815031351,-0.010571552206536494,-0.0028633122771818398,0.0024404020481951783,-0.004358914076384002,0.009603098335890792,-0.0011559756151630074,-0.00040952256039994417,0.005790743892732708,-0.0001071907436276387,-0.0014622863609223824,-0.00027729794491826443,-0.0021407144121697863,0.00046703031384298654,-0.00018611925260325624,-0.0025350395055852015,-0.0002759184440395135,-0.0026091417886487944,0.007243710654458946,0.007917397596713949,-0.06803685765454104,0.008570299183589203,-0.008985220128080673,0.0004807802523385529,-0.0015083852053754399,-0.002675469596768676,0.004499508990552403,-0.0012633583408419025,-0.0009318989407370859,-0.0003795153220896852
2024-11-15,-0.024815516069839227,0.004633525210339995,-0.0185442174078031,-0.0014757586695836045,-0.005362593470683241,-0.008801305948859639,-0.008547064147123584,0.01498451729631145,0.001164776225845543,-0.006962598846486201,-0.0199814622443657,-0.01280865561642519,-0.014917663864272068,-0.011018208133545149,-0.0033948569695502195,-0.02043691501584577,-0.006530656466624429,-0.016379097338488524,-0.009110407809577836,-0.010637077524742744,-0.003617160122270646,0.0,-0.0029253950539326334,-0.004865875432575328,0.006677790417907614,0.008614533031477745,-0.007116161003106747,-0.004013121013846099,0.0012682013452229857,-0.002025528512987873,0.00010252445693215151,-0.002657052370873214,0.00042889415526259356,0.0010982237454186805,0.00046211879915691867,-0.0001261704073305392,0.002706627076660695,0.00027915732864447484,-0.0014364277394809388,0.00027599459603888654,-0.0017720694429753658,-0.008629981148042809,-0.02160192026581842,0.01673005881451095,0.004248774989072723,0.0005333245320398028,-0.005285858040647851,-0.0045316904361816235,-0.001857204999756723,-0.005879118486625146,0.07152715370501594,0.06972942605621424,-0.035307528465766125
2024-11-18,0.00323543461906306,0.0030078122240959626,0.0007050641762793575,0.013300875246572863,-0.0013658912323347705,0.007003548314244545,0.00922986495921152,0.008706833855265161,0.00884132107503266,0.007778252912273187,0.009879128212598287,0.004097386384274371,0.0019695100615879646,0.0025079020097047433,0.004598549164425592,0.0045497790628150625,0.00479829109987806,0.0023390862295920023,0.005254029737932431,0.003730163054588953,0.005445488201833326,0.01140860933898069,0.004014693197768926,0.005778666918208275,0.018905462529462014,0.02829181908942835,0.004715254528882884,0.00329667236688036,0.000633297523839893,0.010437767935704167,0.0009215661555990184,0.0017758802702498855,0.0022503669761733125,0.0007317985476718025,0.0018473255673185918,0.0018931024461799062,0.0005585156887057963,0.002419766320045591,0.001217201041456839,0.000965824306900398,0.019020246289590537,0.029379741563597017,0.033261644370239596,0.028421848742972378,0.003076868568651747,0.007249415047112073,0.02077286869462358,0.021244286720231376,0.019020095182101127,0.04252320770218243,-0.036488533105210275,-0.03640719877550458,0.019677292522727985
2024-11-19,0.008193504571310406,-0.006597544522030652,-0.005142937239664858,-0.006354832041657765,-0.0008636602353496725,0.0013660597398161833,0.0007427184868318282,0.006379667744058848,0.004151300872270891,-0.003261245362271681,0.006556379320536321,0.0036554787435623126,0.0074259558772253875,0.0004765456589717054,-0.003899351263055184,0.010384324753019758,0.007544999173840772,0.002333542051234261,0.0005225253258267504,-0.001311655449251714,-0.001289604853588977,-0.0006905577342420921,-0.00307589548452869,-0.0014731904538823892,-0.01074217177300918,-0.004499067622542263,0.005631663744132487,-0.004015977224588019,-0.0034809932784332087,-0.002869435877938198,0.0014322455529311995,0.005097812188935569,0.002138313530136271,0.0,0.00212080239865986,0.0015117840064178267,0.0009302909065056486,0.0015781946930892854,0.004752373076990946,0.001791958674536076,0.008959325127211537,0.004228359506059931,0.0033300661133035536,0.00872726440429683,0.005368060447602074,0.004868809597886603,0.0033129013229129534,0.0029717968142983775,0.009129656209799109,0.023230703294143895,0.03319228555860465,0.036199059875642536,-0.017753727795509877
2024-11-20,-0.0008645345287416895,-0.0030185526869481727,0.011826408885232453,0.010065061428538025,0.0010806201091781986,-0.005084934328626445,-0.004406957239857401,0.0004972745566651504,-0.0016076954806195642,0.008179874577123547,0.006410185315139705,0.00033886931512183693,0.001300677204194134,0.005579432784637017,0.0020424082042571623,-0.0007923779228048433,0.0029385274870601386,0.0027161844770786647,0.005615377167532243,0.006566721144837029,-0.0027113421194280285,-0.0011518151148169897,-0.0020054278179133522,-0.007376819729817741,0.00460685198899613,-0.0024335077925478066,0.0011200538337350352,-0.004398859975970337,-0.004763429531329577,0.0,-0.0010217552239349947,-0.003197480173674494,-0.001493625631199258,-0.00048734742774270146,-0.0023920956761664947,-0.00025161771392789856,0.0,-0.00046325402865554643,0.00010990020989698479,-0.0011009649067025284,0.005632045702723465,-0.014035074334395548,-0.004010523099414409,0.06344629572471305,0.005339549670895893,-0.0012640356129457464,0.001415036708362516,0.001481495702938762,0.00583025916856017,-0.004223829977394344,0.03557562900350941,0.03318778347344842,-0.01689588574794665
2024-11-21,0.010167402683944005,0.012716931197087611,0.008048620218675806,0.008096417957345503,0.012522598725796419,0.010845219886005397,0.0017707005209346427,0.017393519636973,0.006671216825665072,0.012224094795219909,-0.0025682608028649856,0.00536828621597607,0.015199517969251009,0.016070076853981652,0.012173030382980121,0.0011896614294861774,0.010396475616844647,0.006578469848935509,0.013310680537630626,0.010764344083271205,0.00025891539302946853,-0.002075676046758068,-0.001855024560951657,0.0028241631334151585,-0.0058958602299094,0.01080323343588252,-0.008204443063138278,-0.008836516033376207,-0.0022335773748635157,0.005755500834933702,-0.000511155993806578,-0.0007740952628942921,-0.0005341507393941125,-0.00024403491221436369,-0.0011991741860866156,0.0003773682848779991,-0.0004647131348493039,-0.001298415563877664,0.00043999778442715964,-0.0005507056834228585,0.008339500390982302,-0.0021352122821304276,0.01638434268504496,0.02711861820544237,-0.0018969020981306484,0.007382454926067039,0.008478582621618935,0.005177527554371064,0.008195080100257268,0.011134584281534243,-0.007911664856876222,-0.00739641750588127,0.004596313709597899
